id,logpred
18383751,4.806509539018913
17556287,4.634947149523368
12268850,4.9545925035105025
1163484,3.7968270529978474
18037423,4.251813224924768
13619661,4.609333299045465
1140208,5.240885430727648
20329086,4.192371183128804
12134687,5.114098654873712
16788613,4.664895517756277
19619512,5.94676271796812
16870786,4.867027426149503
4280354,4.331636753900289
769570,5.045258709402798
15300902,4.813613235361822
15677936,3.9526462663816484
9949819,5.469212050392921
3636803,4.305911975458883
8613175,5.197336116338143
13036622,4.595200800440737
8348797,4.873784024691641
16617254,4.490496040196878
19454877,2.7994381866891582
19730998,4.735452900420633
16620385,4.769451528305296
4963442,5.224588308096108
15782266,4.08358482145305
8907630,5.320746729481902
6262496,5.353606909989354
14585335,5.279063556645875
14858456,5.309067094994841
239740,5.297818497728131
8334574,5.505920563664541
4581249,4.686856066107334
17668817,5.16303482938788
8743842,5.63838936324938
4284302,6.197565137672794
18393283,6.252542176201214
7116071,5.010792680459614
13013212,3.8526939736641133
8581502,4.142747605944757
20936293,4.40210911108985
19020812,4.432126110919848
13552346,5.201431548579841
11258230,4.295180386465765
2479488,4.565898432367606
16707096,3.8659346045337837
1886260,5.059570336071133
1819124,5.511037386110351
6747090,5.573981732287547
16020084,4.423452720429798
268281,4.783304030223366
15310760,4.33935572984592
8908300,4.882906621694905
11023993,3.543477306455243
1211904,4.990980692378875
188089,4.051196985911861
15472200,4.497067487661331
17304194,5.408446658917837
13414367,5.191311240135587
3524259,5.1391183366500774
20831716,4.6236624010397325
651761,4.825455266256818
8632421,5.202707882430807
10732341,4.165072330462709
17547295,4.771788779845933
15735939,4.327594289108287
10526930,4.678518988612523
6705213,5.755528250289846
16274292,4.154691066005687
13908031,3.995800722242833
1401826,5.2827840593453255
17996701,4.597924998087425
19608483,5.5122099649072505
14529806,4.698329743248363
7396507,4.26909484122443
11776428,3.942821357551588
20310964,3.8914501368428835
4242976,4.556890508243939
20546407,3.8216470664282656
9051457,4.659102120463039
9855043,5.020611918680742
4137129,5.349805779223913
18390907,4.934040280017834
18072858,5.428924678856556
6893767,5.025701434699017
20710877,5.155973583187124
19750868,4.7761975336844635
8411978,3.857334336298316
15154809,6.0590714316948535
17905042,4.541400740995472
3712827,4.676517342390324
20621718,5.97753721413157
3750775,4.741090171086726
7403108,5.179380483326009
9368365,4.147834111123164
16393701,4.870793650149167
16206870,4.869839178829274
18232204,4.325303274062794
18380250,5.3291854767676945
2284027,4.828941017219241
13849458,4.726373754605602
17791888,5.193591367831974
16435009,4.036457345670088
8110761,5.3318079415539215
17907018,5.380154016601218
16653528,5.845100416753577
8620134,5.213384029573335
237965,4.187076528956485
17299883,5.331547909071327
3467633,6.429121141108509
10702489,5.168263829012988
9486229,4.699000152444686
15968686,4.823283032767883
2649834,4.7351006833171825
624222,4.595424048798285
14711066,4.254640514167445
1227528,4.8428252311361115
8714485,4.820449099415634
18372981,4.289259885588811
1791502,5.205918336928188
3371940,4.134863483198701
3053490,4.592628275593803
16489149,5.225456703752909
18586142,5.514190873540631
13030573,5.226576463782208
15145507,5.259704145246617
18251681,4.327216182821623
4582087,4.764888081764367
884770,4.155354352168771
1885714,4.699551651931361
2790204,4.800518385077897
14670074,3.697463420616314
14016295,4.152705337811762
18272941,5.298656182936535
162501,6.147227219012945
786762,4.794990744903616
5617409,6.110595840306943
16455403,5.381256094743192
8025718,5.011873503311525
12973475,5.485674935880662
6554546,5.083343320423063
455801,4.755069936921911
8444973,4.877171338797139
6662418,4.575019529615003
15043894,5.301045466177684
9434777,4.226329353175825
7972210,4.528143741582571
8227684,4.431916663939237
13748557,4.683764477371141
16374783,4.131006786823379
20703296,4.606731878416683
12873159,4.346761443503587
17337380,4.111364502758564
4530084,4.898582249095501
19363636,4.254877491705559
18563383,3.926188760802624
17665943,4.750685348235177
5429358,5.641352348974111
4642269,4.090705531633166
16298489,4.484355285402728
14790439,4.398199752892651
16740002,4.222406088464394
10494118,3.9567175365209324
16313220,4.532788490571182
18070092,4.432206221020345
12509442,4.6853512722389885
17996529,4.14840370416849
6184475,4.498313880842932
13797266,4.597364293963268
352651,4.8753222875455755
5871440,3.849870606749288
8635380,3.776152281423641
9914098,4.076741492179457
3325051,4.535841694446955
5666413,4.098160836265761
14823325,4.542815197700188
6731379,6.342651710433021
1046156,4.807301352659276
15466899,4.736434532177888
8304809,4.453716387730785
14196041,5.557038196759168
19680206,5.314142129712428
15834530,4.340907736091366
19844263,4.010625661917305
18211527,5.092187300907789
9488449,4.30769950945321
10423846,4.4000961187520105
8667555,4.305612132638791
18810763,4.85344270709391
11933676,6.253595529520105
12202949,5.235493455574291
12472667,4.050791002354745
19174415,5.399438291163169
23630,5.357672013297497
16204431,4.710191860328237
1995873,4.408853216370689
8342200,4.916053074999424
15187909,5.195480926754967
18916155,4.888719627409228
16492476,4.2546897619769855
3185161,4.527655239198701
16191688,5.275122021009614
6673893,3.6826046843911473
7225947,3.870760020831895
13997415,4.774080193899753
17566490,4.1384548966036725
12360583,6.005810939943809
16156779,4.759536640177256
12888131,5.532973469585332
4625517,4.981314444087746
1847756,4.95158233502794
16944002,4.464429757458129
1994398,4.784694874677345
15455859,4.159101019863328
16099052,4.8553780561610855
8717912,4.212884886342942
16009487,4.441531007637555
13014120,5.355683132657438
9773707,5.022594342544639
19733011,3.998123557699452
16810160,5.745223357001358
9794448,4.682114825889787
14276565,5.158557104410274
6330321,5.198137123472967
10946246,4.932356749192593
4236298,4.231900977514736
12904204,4.6716628023665745
2050034,4.435501000513141
1277972,4.09722146244378
17576374,4.600937128039449
10455533,5.6995905379738705
14918329,6.070488004109031
5802174,4.101367426702983
8516438,4.180660414462483
15656727,5.339079846177992
14775886,4.525139031232417
8402207,4.2908434255783865
5736448,5.264691329153595
17665223,4.680770708106227
8311822,5.1540923550796025
4105373,5.056573460832203
20206733,5.1009261977896125
4581662,4.760722299887189
19826980,4.547584740978499
4632852,5.14600007047438
16300686,5.20636718749569
2898119,5.661557242825203
9495318,4.241698365428553
13709214,4.167543602936532
6993370,6.115256335438236
13233253,5.082782239351515
9107788,5.473496205125429
17160235,4.4918250888564355
17143812,4.260076488611916
7693794,5.475329213123271
18254110,5.318233321384995
11605674,5.537669654968531
17530140,4.54005785673295
15166927,4.65261271587735
12654751,5.30101138779823
4498688,4.377514917343865
13846921,4.79322409814094
16000082,5.779203399443922
15282119,5.295677510844763
13084019,5.171446446431736
7348510,5.444283924662859
5639177,4.3079350102361875
11676984,4.392425018314722
3984487,4.711727702027907
3847733,5.483287383965116
16568422,5.224748549837378
11845487,5.407533547885447
16845953,3.6330444933137165
2774381,5.17153100713097
13294824,4.592690724021218
18788839,4.527606819388414
783307,4.587800482025354
6272432,4.127191566063701
19996962,5.158102178541632
19247993,5.2143813948931275
18057273,4.387327713165445
12034085,4.399029678496369
4655098,4.032695678797923
18408815,5.037426408570834
15326555,4.735009485807604
13863117,3.9630507658941463
3978049,4.973541015345196
8869066,4.544874550267062
461682,4.18034248680962
19891896,5.323617782183619
14302295,4.093509381005749
21070841,4.8671302209991465
16844016,5.114432510723244
13208394,5.421239991497729
19744547,4.141362987642832
8487785,5.102809312367103
220739,4.20254625121991
2949128,4.063546308126998
17806559,3.882760172241857
19136921,4.2449145878034935
17986818,4.0953547898680815
8405793,4.929292462495739
16268440,5.465350367393685
13945387,4.600059534484153
1042244,4.953720288987946
7561410,4.871064186389247
17263707,5.184580124164661
2979322,4.159044768913261
1651142,5.17836691387486
7884263,5.761052615719258
2026952,5.676661464162587
16074023,4.32046968447287
8910702,4.180381616119642
16676011,5.174995244247084
12832173,4.523778402167266
818325,4.598319545234418
16627888,4.146406063079393
14028586,3.8845679224661622
11985793,5.147646002295135
1566931,5.348513429492465
12485862,5.162960033061683
12447752,3.9983882511297604
20137618,3.888853706282678
117425,6.5019412764115785
12569384,4.1931533530123115
13997894,5.034781448127815
13490579,4.483424997941149
16490813,4.217157243674105
1955844,4.133384239687143
4471474,4.405388565543783
9689477,4.413578713222816
4636874,5.744676099754039
6568621,5.900769434999762
1321422,5.581501034691066
19413075,5.028772998551703
9370343,4.494675152024929
5203102,4.735365328771359
11632924,4.760434962115333
264370,5.089766044949909
17263550,5.3104355605167095
14800184,6.225702027159632
18395450,4.110379823928056
5250986,3.6118684724521835
17904661,4.441599741581151
17715463,5.075014362231837
1327974,4.791363757215821
2254589,5.8719566843797235
17350373,4.174483571898328
7818601,4.274983372729712
16004815,3.978536213566877
20812899,4.886837390192985
9034581,4.973194052582682
16377021,4.351843431114005
14254348,4.583182874963686
16910723,3.7458898884773992
13359416,4.834566752760224
18292044,4.519404059551749
17845631,3.7359842433875614
5965946,4.082177612662969
18933650,5.7676190106950775
13006602,4.834353138812232
13685445,4.253756259551013
14971184,4.9599814504187165
16899482,4.487473790700509
14851530,5.218855801833978
3390839,4.874816860765129
19380233,4.080058651892918
256328,5.500800589337132
6003054,3.960393710953178
14218751,4.647947148826843
17896365,3.6785566782668657
16442150,6.2786173605368365
18343585,5.487765501841737
14899955,4.187141753443476
2292361,4.660298768082909
1807106,4.32700938702956
6612941,4.340400068714072
15909282,4.415266665963532
288428,5.106342757197197
2203321,4.238432478557037
4149673,5.33701288260128
11842362,5.678685211584188
21142247,3.4202405411977477
10363272,5.015708770980657
14316033,4.600299316098722
9250196,4.651970250497804
14039050,4.832304648697711
18423736,6.026868653876208
3679353,4.766729392465953
4430821,4.861144897812491
18377747,4.315070496840958
4618235,4.3174412112187355
11084142,4.110758902683506
5049582,4.6286790050497375
4249255,5.14067921505292
13462915,3.6221327819384332
822298,4.010548085008359
4119345,3.9759876469029507
7072662,6.289390568051285
18344448,5.023154115469218
16817222,4.602272680861938
55236,5.378253010088209
11161984,5.1345350230323445
19402841,5.2157191586764
20847505,4.903251199139184
13479034,4.773656790193193
1815353,4.858600026069339
17559842,4.315897321082041
19744604,4.1045276417513845
8621133,3.8947547790394963
13511680,7.004349820318029
1582618,3.7370654775825103
6092079,4.51517629886265
20325539,4.822595489486257
10788926,4.834152917046141
13751992,5.693282241455709
20145787,5.052283932084312
16063467,5.251404088760717
10829701,4.420843492607543
4631385,4.800129432355724
9707498,4.781840748416842
16479760,4.747554705511046
13841200,4.122067367703653
5834313,4.882778221275298
20361869,5.015073738668165
6749427,3.6735802742319743
9275838,4.064968604449798
13515816,4.742756723107224
7545751,4.337319175000588
18700291,4.117468615755325
14589695,4.626713837535723
2108953,5.552930367519865
16105967,5.574371304794624
14865465,5.376279453688976
11906382,4.020861879338932
321064,5.126463802100398
14325921,4.014658080412509
14842991,5.252094737676454
6555650,4.207267904445117
8596659,4.199927464594923
18146377,5.62528262604264
9636006,5.153832436294404
7086742,4.5718341373391365
15942034,4.843495500468043
804911,5.4320704515407146
842568,4.429320537919542
18375437,5.789963178530944
14685847,4.500498709383577
16323084,4.9086133434947925
9119340,5.33522816757716
7950510,5.078018611286336
2956443,3.9646446566339195
6286307,4.333409427848635
5025771,3.9191155955318764
21026522,5.075433654953192
4557370,4.158411598787919
9865463,4.749121774562477
18225274,5.286333879715261
18429342,4.400895743069241
15047711,4.317082330577286
6027682,5.396484490598203
3010664,4.620520636542484
7800582,4.67016981283553
9532913,5.163719343451682
19226897,4.017376296077486
9275385,4.955346085092851
15664018,5.475576720652036
8283693,4.073281886060581
16877389,4.691977110260398
3967613,4.054967794440746
16281547,4.042382155065235
17109092,4.533433316977266
9925289,3.942972489401722
14359424,5.144696574274816
6067056,3.809805019968115
11738047,5.886696684341737
8141545,4.250444179434107
16366584,4.791889284725914
15470101,5.191092766497798
13636946,4.3237709599618475
12187266,4.867483732027345
4294546,4.003696095567335
18274450,4.57360475091281
2257433,4.321083170629674
656963,4.430887108178057
14627817,5.542994047438835
19701460,4.843169482875266
16269084,4.438339932867624
13783094,4.29394956635888
15455678,4.669120522847577
9479084,5.2018203020857365
11418974,5.070694036793631
19638414,3.9700114434093705
15085544,4.2392203935731665
15392930,4.193585979195918
2093181,3.810852830736499
17704147,4.336628093187969
7933149,3.6948806120460826
18253442,4.1505779549023085
13123665,4.911967092437422
17957063,6.135399016626816
19428130,4.1812321695355
9235371,4.211437623675852
9657,4.5316124026308495
14168409,4.6098262878566825
18240743,3.996342442350296
1713391,4.093469741853384
9805274,2.843403401620854
1226151,4.836392933952245
7390157,4.318793234118692
9617219,5.266458897701173
17142233,4.528683623142116
19484825,4.223310595952218
4853437,4.406426052830307
3767801,3.8851561857549575
13112601,5.684874323741266
9504910,4.253050660195445
18181705,4.674378333834962
16778843,4.312329059206924
18429930,5.034731532258195
5692807,5.464404595286616
5241951,4.826012263131058
5960570,5.665239001935351
19018157,4.162372872340005
5231420,4.434944427876231
6167817,6.079611865270457
7949889,4.776679811466401
12731932,4.209234608580684
16056428,4.178869900307822
11847204,5.924114603394442
20423020,5.963329644897951
1813644,4.571944879701177
19926911,3.8814590352501273
15504145,4.710134117217996
17979876,3.9141266838880284
14452128,5.968302777516118
7734034,4.609574934684416
13356533,4.580238175678468
6914332,3.9015838059494587
17367373,4.895453627738538
15981951,5.1813794165836145
19702506,4.308367847843394
5297087,3.7575056107564144
17902639,4.720836146438637
14564158,4.748496792451951
20173972,5.098389623379127
13174599,4.401110633790055
20520499,5.546269021876712
12984462,4.813479913792472
17347987,4.621048784079097
19830738,5.161767310546796
9004664,4.68629682358674
17552185,5.539437941084203
17329090,4.718278467275236
4021404,6.13749780543996
11712306,4.347753691476721
4157327,5.014220104622081
8849684,3.8965388601875306
9814133,5.041098354636514
15853705,5.202092235457534
3230132,4.635716812862401
2521531,4.710114825844091
15911434,4.35018940836829
12018733,4.520156240222933
13002543,4.218241327901889
6701117,5.7847546954132625
18286031,4.959500858268992
1198347,4.958838356282215
7728262,6.27861467108647
17408595,4.992452690830101
12492608,4.206371770879892
7687937,5.513467896029879
15359703,4.087055583533657
12494870,6.186098078148896
15021346,4.61082789477241
12704399,4.094266483570823
4831071,4.36277435371775
7825308,5.127688265283714
7824173,3.9318616653753597
12932903,4.353074641176378
10755415,4.562885629670232
12827022,4.573058685099935
11609854,5.8424254483117
13394025,5.254734561829582
8306292,4.441834872299991
14301401,4.637496063768677
16134950,4.413644219465783
6391427,4.650955320064735
19307997,4.986352836600372
7383804,5.716987003455362
9578848,4.031815197845289
10383664,4.780787165458703
1792884,4.936386472940141
16335618,4.5443175001721405
14280074,4.522773202262565
9486887,4.603905769678518
16545024,4.267747602232773
8750901,5.167470721362568
10984016,3.464757420049007
3873605,5.145973751636457
17538067,5.322556171423333
6091491,5.2165872405496065
20145430,4.190221434837677
8687096,4.568202568820505
15706743,3.7070773354530053
9332396,5.185714180019623
8741124,4.510536652327435
5240711,4.764015666567685
20235361,4.3965094592462535
1140678,5.124776288955078
13433094,6.15910770082039
16110990,5.390999859697522
13194721,5.247903185704135
6384560,3.792876628528555
2748478,5.007027007974623
16146708,4.11487242915692
16302612,4.200224856543159
16487967,4.793719284627135
1198430,4.6435392119726915
16114302,4.821971952375361
13705277,5.694801407724467
7615409,4.958984319452673
11149702,4.701077479863525
15559436,3.8015128342123434
2128029,4.01152184766389
20975716,5.389705002483907
5339857,4.191212384367316
15503063,4.859427745998681
20152540,4.241702276903747
4672465,5.020852324371267
8877466,4.16064689514752
18477226,5.149337568626735
16164856,4.942252640357918
3726665,4.328182832386071
10567332,4.512224299684914
1078956,6.0927375331907525
6737827,4.316449139039525
18374330,4.383911973050705
875697,4.8668793626715585
6901856,4.930296985630511
10336440,4.777963603422986
1228561,4.291676886097127
1646432,4.625881490208776
17937309,3.839867870146905
17317496,4.223704989616934
3248010,4.696192977633208
2620895,4.932415463239163
12430597,3.5383820836226776
16738823,6.256731253043524
1786408,4.014239682919279
18182640,4.732824578645424
82525,5.396148611385647
7245202,5.938854326457397
11243921,4.522991125359572
20551414,4.626175889831422
13078052,4.0995385936668205
18412267,5.056984063998952
15330008,4.659536442524812
7461720,4.308195897844961
12145787,3.741373788563323
14093209,5.693919310881039
7808104,4.943119931087481
15642244,4.78836625109239
18341150,4.708682479046495
5192524,5.5504891958734035
18392309,4.798236400800623
15987217,5.475695503454323
13680874,4.905430579036104
506527,3.866370700827625
11024614,3.907078786457079
9185329,4.15699285313925
3094942,4.169118493208102
15420428,3.7680266620974243
16389870,5.551063234716108
19248283,4.547356077208011
19092945,6.209785116124948
14108510,5.339148503776813
8957301,4.653854571063172
808919,5.163731912078523
12930338,5.287565263228402
15874365,4.978722955408564
12831088,5.544201861678591
781722,5.339052365769657
4077258,5.106719862149293
17286682,4.428270862921819
12596422,5.245481660808615
4931662,4.405825430581603
19572489,4.715132421608942
15355243,5.297344903898744
11389072,4.13313030684586
1503756,5.222195276900196
19093046,5.0343303197753455
16847188,4.340284701227086
9208381,4.964229020293544
17864579,4.762340746318582
8146498,5.244949007113897
10631509,4.606073466705865
7037918,4.251835569577429
3706213,3.994910833161515
3698666,4.277824638106551
16016075,4.433782086890033
886283,5.8027943644567275
16416528,5.15373516095748
18387798,3.685201872945962
17667639,5.314245037822811
18673613,4.566630132713453
9556765,4.611417876708058
160994,5.284763955187957
13236053,3.8450129424806083
20173820,6.422651623911066
2102251,4.403081819297288
12444577,6.040001070631235
7034609,3.980354952517513
9563868,4.078020897185698
14387694,4.942822584054032
16313134,5.370512355635657
10388512,4.529927637512562
19120657,5.434868562598764
10117649,4.754405211422776
12055255,4.051084886241521
14474046,4.246039874533779
6640094,4.48485962056893
14654068,5.570077920917463
4503042,5.220826606731111
18158353,4.390939694919397
7203585,4.763957891240113
11140165,5.564934887209929
13591642,4.45087387950949
13550146,4.3493591857160085
278631,5.429379177308599
16337188,5.299879593173986
1922863,5.63308672985225
4653799,4.190379174398879
16331457,4.133172123881168
13958151,4.521610100474952
16750852,4.853524978754916
3449208,4.413019811968797
8740042,3.7763518269065215
16164139,5.0157560928091955
18054943,4.810278362520286
19981334,4.995761320007246
592785,3.921715949271244
16896145,5.024956862390794
8550376,4.3244033901394445
7238562,4.0404827435370745
11619794,3.774013473776125
9542259,4.19906799075695
3835740,4.903965348526974
16546132,5.095649289040483
6656023,4.580224276143471
3650961,4.959747299349398
6190025,5.337561085029392
4469308,4.957903712558069
11826892,4.215958178258028
18956599,5.328584898327982
10432527,4.571926718405059
14451365,4.023212189985357
32100,5.152346520481788
17026625,4.76273543250133
7454426,4.096774427195205
16736650,5.965069184467795
20781301,4.61086530238479
8869857,4.726013687204716
16675897,4.12041839143525
12005176,5.876405080940195
2118102,5.08700116802536
1837195,4.2111696672752945
976333,3.9270453352605386
1240264,4.397762520362023
19298911,4.744714972978799
12347801,4.624912150731962
14184210,4.801516681501376
6155857,4.059594340091637
13960272,4.619550324885562
14667266,4.3846919225260645
13223946,4.749637140402055
5368098,4.310239652403527
741486,4.992961500566277
9047538,4.045620037519186
17109022,4.730571117760256
14284044,4.665971574809797
19981311,4.28043181865133
18465345,4.742913691564891
14195003,4.562025610093967
7369899,4.343828524938239
14031404,5.268440791226185
19555894,5.951117498986423
5271500,4.750762405638302
15254452,5.294386477990323
16613156,4.2467413791664335
15917248,4.463645058960446
9786769,4.047572969624181
6336738,4.982385699812806
8088701,4.704262852404798
320876,5.193475134004246
4059899,4.8990971436958715
4199411,6.401635589415346
17531064,5.553815877507532
20212582,4.2399261081999615
12310652,4.8328041066901894
20124372,4.514559011883769
13532703,6.063242155805906
3779262,4.9598644556891545
7613457,5.38088537891694
13447271,4.258261992628258
88329,4.447507770612964
20621664,4.189641343498982
16040801,5.014836165294904
21012590,5.288450214006738
14953748,4.811217947230878
1112193,4.694858668535799
10941617,4.901120809475343
531662,5.655510013032196
8498323,3.292165807221383
19984378,4.664902985560878
6669698,4.222749038379088
19343700,4.252592218089793
18449426,4.518200114169043
4974526,4.326912398303298
3091017,4.395365394310712
11873372,5.3111428270236125
19209610,3.999999375363673
19435087,4.315333494556557
2803080,4.329906444717512
18011412,3.574806478379916
18226089,4.376778639609994
19594225,5.198667548210934
8134772,4.7490940577855545
16543538,4.219656508072825
8501697,4.517109623395946
6782887,3.884249909131676
9239512,4.682286658838096
7637346,4.8337512696217395
198761,4.870393668362947
4725525,5.077072422159172
8848243,4.19148381081049
10018690,4.175238427799211
8339990,4.147701816416255
13527740,4.270504419206827
15133237,5.350799780759619
13079512,4.490446723923807
14014180,6.10932612545041
4397110,4.866479065955478
9654636,5.288858614575857
18664875,5.116335059286181
13993376,4.916613450184883
16845440,4.0760463932315965
14090665,4.740082843634207
20388226,4.222162961812893
15026428,4.922870705358209
19563053,5.168483077443532
17437025,5.8767232553449436
18721341,5.243002718007955
5214511,4.99562898858029
15743922,4.00067873424007
3615525,4.171275759684952
16426121,3.731430467232851
9857556,4.450011876025454
21074607,6.267123166532977
19010965,4.76442370807442
2670842,4.620509877251823
9834617,4.667071569635708
17779243,4.375304854149457
13201296,6.879033799852788
19139040,5.4354285674692555
4644790,4.071216171435303
17073296,4.657107485691607
19861683,4.487736168390865
20243718,4.683180006247285
11590585,5.061850157188804
20540178,5.321456607459972
3979815,4.687836017664445
182649,4.317837197260375
20250330,4.031846965964627
13314206,5.236486609826825
16573155,5.397435049023044
8308797,5.4685376329811595
12564215,5.182659306493961
1012052,3.836438427035776
234394,4.454055595500787
311965,4.326405940525572
13413787,4.9342379334841855
12965341,4.399381229531873
18567266,4.152684425357595
19895364,4.814662373946832
20175518,5.208942175587448
5826013,3.923081901969793
20257216,3.9711986313140244
15855471,4.194682968348732
12253499,4.64474306522224
13655779,4.838617507920692
13250317,5.3736857875886725
7071272,4.638664730448673
6619797,5.325273687897516
4410626,4.76101281457957
323818,4.615383799230549
16255523,5.636735162224951
7280443,4.091245044091683
16039266,5.126348658694391
6639200,5.237122788941216
19355878,4.016224713568983
14087481,3.796772813705226
3656168,5.23129107321753
8583164,5.473206641846608
18580927,4.347255532737432
474107,5.059870865169944
9596854,4.787572244716143
13996398,4.780280352960614
18386105,5.107905282146652
19376872,5.416685655759594
3985721,4.498576204905444
6033731,4.351591850169408
10710389,4.806962662705706
11974165,4.8714779984960686
10862901,4.4724166301068236
9751520,4.082451090171349
7727798,5.443856965526729
19122424,4.312783364097146
16519767,4.052410275079763
16613071,3.9261386758861168
305478,4.926738412011327
4040288,5.538861676621614
12814997,3.9754566136234866
20567199,4.220553340711799
17866946,4.527523543589179
12650350,5.239065204398867
9925588,4.07306673844246
13495499,4.697611626876605
13768369,4.30390540964743
12610297,5.036221506260667
5299538,4.05345973247947
8226115,4.239913022450088
1764111,5.124688396306353
7003280,5.385041555907922
2030001,4.075944458731482
16661804,3.9507334077877645
18597852,4.331955442189432
2919885,6.325174478161298
14058416,3.0672585141853084
13073701,4.965388672695494
17699413,4.778621360592651
16145337,5.1538930788597614
2690557,4.8588443275992
12246336,4.16938881815875
13137665,5.067919122150371
16653287,4.305131681286408
16859921,5.061095987100618
1625400,4.548381706666863
14903074,4.276247680286002
17209802,4.67986473084063
14809565,5.233810550559789
21081911,4.166871542888227
13640799,4.790558097709871
10522163,4.758079130191486
37106,5.194897903552588
20164989,4.3781491617047354
9412522,4.837098320051172
9999011,5.005262368186632
9505990,4.126128944628951
19963338,5.051885894576065
10336064,4.431464493714759
10946838,4.137363809213372
13812527,5.047954591222855
18475428,4.513473044366818
4932075,5.207812143535196
13640973,5.252320288073801
17140323,5.431606150996803
11841988,5.34719541597244
15357486,4.57113188242678
8195073,4.9041162006520995
16755630,4.159575449702185
14578107,4.8530520917855196
19681568,4.119988887043163
10877191,4.185486865870762
17957475,5.285483739200568
17310907,3.930500952596932
15256339,4.536185192485018
16364474,6.064283663265811
15336922,4.561343667911012
4243533,4.762188085162316
10502874,4.554378343329962
18055225,5.7949205308155305
11699396,4.323535202431439
8281567,5.315012497897153
15658007,3.631901379032117
14613245,4.440035397604135
5671891,4.381452423131649
5671323,4.202565506255013
9150564,4.28333003925543
17573208,4.699295513084996
8669608,4.637265201401801
20506481,6.21343876009986
15633311,4.839169775707433
13389163,5.093812351741068
19503519,4.413506536082023
15717865,4.656012020447871
16677866,4.322332997308293
7130139,5.147828875845921
21165287,4.418183352157212
17657646,4.811478709404618
16395627,4.632871332912545
10132452,3.793548958760178
13619786,4.973356430392454
462761,4.089150688125465
11991853,4.898395451228821
15707865,4.8444909935539515
16624197,4.982158642292274
5748062,4.201263735916639
7530470,6.660253205725006
16782301,3.9090225028883863
10912441,5.8393925955410255
14148550,5.7816783049724485
336085,4.50498433003233
10370225,4.217576167185458
3261876,3.8184161643617176
8241047,6.062679911496275
8079482,4.498530557297294
7636280,4.769798144338447
15356852,5.596182123931206
6196860,4.585695262889349
6705606,6.001777043158964
16260261,4.483713078633525
5858866,3.8582101934969346
15267454,5.481038837991058
14969264,4.419425767122642
19049956,4.741850173952582
14983345,4.72034348614156
15935306,4.618646877162623
14685903,5.511703014024116
14385417,4.0007122012322665
883919,5.170869670321931
4490787,6.145253277669424
20175117,4.291998843129235
4881408,4.632864955427107
13787217,3.9934764142801673
14045579,4.284082038547407
14245494,5.176565305281319
17387152,5.5940239566046595
14027107,4.511713022223368
15321291,5.0006702719900975
16768488,5.177909941885221
5857212,4.071003534418253
17559095,4.5671456029188
18612312,4.625017304000907
15508735,4.197432476346673
10655519,5.93384429436602
19971039,5.296940985669129
421056,4.980861158769966
5933788,4.513117630819132
3628550,4.130875542743462
3677769,4.732763822518848
15147801,5.6174604844094915
929709,5.884391638457996
7085722,5.050027739566108
6480494,5.312120083347931
19142365,5.59624084570091
4038988,5.019059617352774
20994349,4.182757026772691
6993585,5.628333401271577
6692633,5.238104506745798
2925113,5.073454830344163
10128415,5.729888351824003
8438983,4.6587675935452415
13644509,4.745035386592983
8389670,3.9539351138749663
15664756,4.593240496676799
948066,4.731446491942681
9443911,4.931219834452325
6312726,5.4856334038174115
9679314,4.612847125672844
7699156,5.107177633297024
919491,4.138786455063917
5638572,4.802503034844222
10647977,4.872998493922595
15609256,4.727058374047099
18138817,4.440294103349307
4380289,5.095295319625631
10960335,4.277106071368352
17774363,5.015503503246439
1588569,4.763711712030265
7708956,3.9611388186819676
3884177,4.255981344285089
5242156,4.267366366246778
7133073,5.947727070964586
8919439,4.561659134538771
5773014,4.839783933659483
13492147,4.631489656304082
14088580,5.448533150671031
15413315,4.342565897374083
21010620,4.389556835236416
17139921,5.022968457385268
18192212,4.18274821564632
11532825,5.433130769944052
7115956,4.62180829545059
16192278,4.208819178895436
19328794,4.118800350692696
16650612,4.605916610194829
11963803,5.041462773397609
18236644,4.622054144049082
16568426,5.430614384097753
15468130,5.412860947339059
17302109,4.776904883245065
10987971,4.641272292768363
5804184,5.124717900217625
14841128,5.321420970235632
20205643,5.07803512285959
19038731,5.636108265467861
15951308,4.941097395799424
13998679,5.177934020190365
8316959,4.6495109561350585
16289538,5.780317673363558
17027226,3.969294989607487
2878367,4.657061801382579
21112044,6.298694308768864
2649307,4.550088769543773
13722918,3.9278735327576153
13709628,4.730841108651746
11474664,5.089083727169337
16192994,4.718370894379285
14589787,3.645510314993067
17832901,5.950901440012703
9771817,4.257234155879272
13908582,4.235924302483413
10318440,3.8494696957261723
18094311,4.414152808113339
21056101,4.285631086459742
14859205,4.470677637366427
8908984,4.149642064918775
17880821,4.5795920892354856
10542679,5.283710676999236
16439853,4.6310464970806935
8369918,4.6401552953810885
1273732,3.9762416403662053
20823125,5.959371756890567
12084009,4.857188854493179
4568184,5.655648631814384
17685745,5.024804323320981
6262562,4.304476694840461
1190059,4.168815509094147
7789261,4.0410351642889415
18249107,5.8780980069310065
13733878,4.7594612833892045
17609541,4.688800886919333
15600320,4.860681136198923
9565613,5.389577559913375
7729378,3.9871643679869173
3152,4.980942658719922
423015,4.320037021981537
12812618,4.411010292905268
19928373,4.7339714936555595
15471576,4.7725960516382315
3199646,4.4657310422798835
9474780,5.224923295968189
2291575,5.319673256338928
1668703,4.916549547499472
15820741,6.2765247854168
